title,question,rag_decision,subject,source_table,perplexity_decision,perplexity_score
Rule_of_law,"According to some, what is the rule of law is formed to protect?",1,,,1,1.3199885145724692
The_Sun_(United_Kingdom),What was the number of papers in the first print run of the Times?,1,,,0,1.2812572242981528
University_of_Kansas,When did the University of Kansas start issuing degrees in engineering?,1,,,0,1.1187178624710057
Separation_of_church_and_state_in_the_United_States,What did both houses of Congress pass measures reaffirming their support for?,1,,,1,1.5659445719012197
Canadian_football,What distance from the sidelines are hash marks painted on a CFL field?,1,,,0,1.2377782764930316
Architecture,What was Ruskin's career? ,1,,,1,1.326012145212356
To_Kill_a_Mockingbird,What date did To Kill a Mockingbird begin to circulate?,1,,,0,1.1166863330351826
Southampton,What train station is close to the police force's building?,1,,,0,1.173267500618505
Adolescence,What term is the beginning of menstruation given?,1,,,0,1.1548845668471186
Xbox_360,What component of the 360 S prevents overheating issues prevalent in prior versions?,1,,,1,1.7939424591030992
Somalis,What were taalo used for?,1,,,0,1.1779059604333308
"Tucson,_Arizona",Which missionary came to the Santa Cruz River area in 1692?,1,,,0,1.253076367179849
Zinc,How many radioisotopes of zinc have been discovered?,1,,,1,1.3332310666211376
Sexual_orientation,Who performed the studies that found most homosexual people having different degrees of gender issues?,1,,,1,1.421807511579079
Alaska,"How many incorporated cities and CDPs does Alaska have, according to the 2010 Census?",1,,,0,1.2040219360262236
Frédéric_Chopin,When did Chopin and Sand become lovers?,1,,,1,1.3805128034326108
Neptune,Which direction does Neptune's winds move relevant to the plant's rotation?,1,,,1,1.6317472081590338
Genome,In what fields of science is the genome studied?,1,,,0,1.2550081051041555
Samurai,Who did Kammu fail to conquer?,1,,,0,1.281868005352587
Napoleon,How can the memory of Napoleon in Poland be characterized as?,1,,,1,1.451611918199626
The_Blitz,How much of London's population left?,1,,,1,1.4193201274522165
Ottoman_Empire,The rise of ports caused what in populations?,1,,,1,1.4376382547205138
Frédéric_Chopin,Chopin's polonaise often have what kind of rhythm in their melodies?,1,,,1,1.9182318421992985
"New_Haven,_Connecticut",Who was the leader of slaves during the New Haven anti slavery movement in 1839,1,,,1,1.4292804085734496
Queen_(band),What band was worried Queen would steal their live performance bassist?,1,,,1,1.3015170029223433
Southern_Europe,Who was the leader of Italy when World War II started?,1,,,0,1.2130901936019802
Bacteria,When did the first antecedents of bacteria appear on Earth?,1,,,1,1.3917452604651026
Materialism,What school advanced atomism?,1,,,0,1.241959484200787
Electric_motor,What switches the input of most DC motors?,1,,,1,1.4545960664156197
Insect,How wide were the wingspans of the dragonfly-like forms?,1,,,1,1.5185968963353909
Northwestern_University,Who publishes the Northwestern Journal of Technology and Intellectual Property?,1,,,0,1.1225716917114652
Dutch_language,What distinct kind of British English does Stroop say has a similar function to Polder Dutch?,1,,,0,1.1603365669674748
London,What type of roadway is widely recognizable in the center of London?,1,,,1,1.5494402275205168
Kievan_Rus%27,Who united the two previously separated principalities?,1,,,0,1.2122331176405448
Republic_of_the_Congo,In what month did Sassou regain the presidency?,1,,,1,1.4947031020841621
Wayback_Machine,Web pages that contained content critical of what religous movement were taken off of the Internet Archive in 2002?,1,,,1,1.6739144221702111
Communications_in_Somalia,Mogadishu and Bosaso are what in Somalia?,1,,,1,1.3408861556693585
Israel,When did the British government announce it would withdraw from Mandatory Palestine?,1,,,1,1.318101109714096
Biodiversity,What animal unintentionally invaded the US waterways?,1,,,0,1.2780322136679647
Gramophone_record,What was an issue found with Berliner's records initially? ,1,,,1,1.5048997998110525
